app_id,job_name,job_exp_yrs,address,house_type,annual_salary,salary_verification,n_semesters,prev_grade_percent,year,fees/income,down_pymnt,fees,spouse_has_job,total_balance,payment_method,num_children,credit_limit,credit_limit_ex_mort,spouse_income,spouse_fees/income,spouse_income_verification,decision,mental_iv_score,parent_iv_score,social_iv_score
99245976,sales,3.0,MWG,mortgage,95000.0,VbP,1,80.01,2017,7.38,16800.0,21000.0,No,20354.0,credit,1,58100.0,20354.0,,,,enrolled,0.021640159070858818,18.533945279838726,37.27820086796058
66955109,engineer,3.0,TTF,rental,70000.0,VbP,1,94.68,2015,16.63,22400.0,28000.0,No,31669.0,credit,3,57969.0,31669.0,,,,enrolled,22.009613790932132,10.826871167860846,21.428100545266535
13366116,Other,3.0,YMN,mortgage,85000.0,VbP,2,81.08,2014,2.37,0.0,30000.0,No,4255.0,credit,1,16600.0,4255.0,,,,not enrolled,3.0065917868651977,23.0877089182566,54.92415912381846
109865719,sales,5.0,XWV,owned,85000.0,VbP,2,80.0,2017,13.86,0.0,22400.0,No,44034.0,credit,2,53251.0,44034.0,,,,not enrolled,7.345791044143417,19.09459841849136,26.186533184161576
7068030,driver,1.0,CEY,rental,100000.0,V,1,81.45,2013,7.48,0.0,23850.0,No,25063.0,credit,2,35212.0,25063.0,,,,not enrolled,5.829033398703121,45.2010972941751,12.145758284068009
64417265,Specialist,1.0,SKX,owned,115000.0,NV,2,80.01,2015,18.34,22400.0,28000.0,No,353129.0,credit,4,417672.0,82619.0,,,,enrolled,23.021428452444198,36.005761399410126,17.689074138817247
41225353,manager,8.0,YMN,rental,80000.0,VbP,1,90.83,2015,27.42,16000.0,20000.0,No,48772.0,credit,4,81980.0,48772.0,,,,enrolled,35.830467718369675,23.784099838281136,3.792800924441615
92029221,,4.0,ILV,mortgage,110000.0,VbP,2,87.26,2016,8.22,0.0,24000.0,No,270965.0,credit,4,305784.0,32275.0,,,,not enrolled,11.736707644911712,11.08296797600884,20.205626886489632
75521513,manager,9.0,YMN,mortgage,89000.0,VbP,1,81.01,2016,16.41,0.0,35000.0,No,28708.0,credit,4,45565.0,28708.0,,,,not enrolled,10.04160563191121,17.13297198242967,46.482591399433794
45783246,,5.0,ZUL,owned,75000.0,NV,1,91.82,2015,19.76,16000.0,20000.0,No,363798.0,credit,2,422328.0,45893.0,,,,enrolled,28.597019625283966,7.2792010472035376,29.84993378724476
114573798,manager,3.0,YMN,rental,54000.0,V,2,78.55,2017,5.36,0.0,21000.0,No,24457.0,credit,1,38764.0,24457.0,,,,not enrolled,28.649997078633152,38.36540569845367,1.1635092081160234
83663660,Developer,1.0,BOK,mortgage,90000.0,NV,2,74.31,2016,16.41,0.0,30000.0,No,197156.0,credit,5,220929.0,30846.0,,,,not enrolled,0.0777004585248115,6.357183209217164,28.587848973547437
120488961,baker,1.0,EAE,mortgage,52000.0,NV,1,76.12,2017,19.66,0.0,25000.0,Yes,516561.0,credit,2,522754.0,28611.0,112000.0,15.76,NV,not enrolled,0.6240185893983629,1.6791003851463275,30.597018269713377
11986076,Consultant,3.0,EAE,mortgage,150000.0,VbP,2,80.53,2014,4.11,24000.0,30000.0,No,309719.0,credit,3,347254.0,41238.0,,,,enrolled,7.222213521969652,4.780027257168763,10.352762131748985
48460287,manager,3.0,HSY,owned,95000.0,V,1,90.83,2015,9.8,16000.0,20000.0,No,237617.0,credit,3,315976.0,31895.0,,,,enrolled,14.97411906257502,10.81907166546985,16.313089276714546
73610444,manager,6.0,CEY,mortgage,55173.0,VbP,1,92.61,2016,8.68,20000.0,25000.0,Yes,119852.0,credit,1,141236.0,12614.0,107851.0,5.53,NV,enrolled,39.458062775689164,12.944800945954812,37.59713627835604
61752880,Other,2.0,CEY,rental,65000.0,V,1,86.01,2015,17.6,0.0,30000.0,No,37909.0,credit,2,52484.0,37909.0,,,,not enrolled,18.604599318505443,8.649736513603516,14.806346110628681
125402846,,4.0,CEY,mortgage,42000.0,VbP,2,82.91,2017,33.48,17600.0,22000.0,Yes,283728.0,credit,4,303685.0,54782.0,110000.0,15.95,VbP,enrolled,41.90785257068744,21.276289233628805,18.728041357225795
39618487,,7.0,AIL,mortgage,120000.0,VbP,2,74.01,2015,14.37,28000.0,35000.0,No,172643.0,credit,1,265539.0,73734.0,,,,enrolled,16.602579125882873,12.273723312032478,4.275427594172712
80284272,Officer,8.0,ULO,rental,54000.0,V,1,88.53,2016,21.42,16000.0,20000.0,No,34845.0,credit,3,49981.0,34845.0,,,,enrolled,11.438570899119744,33.27383937532072,3.5368333782126884
139909478,manager,2.0,NKC,rental,35000.0,VbP,2,82.03,2018,35.29,24000.0,30000.0,Yes,48167.0,credit,4,72952.0,48167.0,71100.0,39.17,VbP,enrolled,9.512428709106285,62.06289175774327,5.301403299105635
61269163,Associate,1.0,YMN,mortgage,50000.0,V,2,76.01,2015,27.47,20000.0,25000.0,No,53046.0,credit,2,88774.0,53046.0,,,,enrolled,20.883531244653575,30.32403230500321,24.22540973566621
42632887,manager,8.0,KEW,mortgage,59000.0,VbP,2,84.39,2015,27.2,21660.0,27075.0,No,196404.0,credit,4,212117.0,65489.0,,,,enrolled,7.754024403147298,4.007229482701039,19.084556039038908
77420063,,4.0,ILV,rental,50000.0,VbP,2,75.89,2016,16.83,20000.0,25000.0,No,19905.0,credit,1,29600.0,19905.0,,,,enrolled,17.03504403844221,37.0818249179712,9.614727830901078
120928452,Other,1.0,TTF,owned,44000.0,NV,2,71.28,2017,1.69,0.0,21725.0,Yes,3548.0,credit,2,21000.0,3548.0,108000.0,36.57,NV,not enrolled,1.277673362403057,1.1901163069250984,64.98414280682302
20947205,accountant,3.0,AVP,mortgage,99000.0,V,1,91.61,2014,9.25,0.0,20000.0,No,323710.0,credit,2,378793.0,24517.0,,,,not enrolled,16.177871804205033,4.623293155194589,11.778375951672011
59459527,manager,1.0,TDJ,rental,60000.0,NV,1,82.43,2015,19.64,0.0,22800.0,No,184206.0,credit,3,206009.0,46017.0,,,,not enrolled,2.1259359343265856,49.04281826368104,18.234445123755492
64305793,Director,3.0,EAE,mortgage,103000.0,V,2,84.59,2015,10.23,28000.0,35000.0,No,121739.0,credit,0,171588.0,34468.0,,,,enrolled,7.80993833267479,26.63403634424829,7.774592104207223
4045150,Bank,6.0,EAE,mortgage,98000.0,V,2,84.2,2013,22.15,22060.0,27575.0,No,527464.0,credit,2,566500.0,193977.0,,,,enrolled,31.178946048062716,13.324550185615704,14.373321512010902
3543432,,4.0,EAE,mortgage,185000.0,V,1,85.91,2013,7.0,0.0,24000.0,No,163702.0,credit,5,182185.0,51999.0,,,,not enrolled,4.256442125796723,40.2354300931182,15.180853226285445
14607160,engineer,2.0,HSY,rental,48000.0,V,2,85.01,2014,25.17,16000.0,20000.0,No,41669.0,credit,3,61190.0,41669.0,,,,enrolled,0.31307418918699753,44.792050173777895,35.702733327749776
42652196,Supervisor,7.0,XWV,mortgage,110000.0,V,1,83.45,2015,12.58,28000.0,35000.0,No,280086.0,credit,3,320122.0,42005.0,,,,enrolled,47.74096198516448,13.219974298942171,8.125230980312786
1840967,,7.0,GFJ,mortgage,80000.0,VbP,2,81.25,2012,8.08,0.0,24000.0,No,148505.0,credit,4,165507.0,18842.0,,,,not enrolled,5.975089872951832,33.498730739550794,18.881304751769047
77708908,,3.0,YMN,rental,91209.0,V,2,76.68,2016,17.99,0.0,37575.0,No,37923.0,credit,3,158687.0,37923.0,,,,not enrolled,15.20828712363962,26.802312689228227,38.689758728364566
110877444,Assistant,7.0,XWV,owned,70243.0,VbP,2,84.95,2017,10.79,0.0,24000.0,No,80379.0,credit,5,105024.0,23484.0,,,,not enrolled,7.461115995389316,3.8505852919614156,8.58619420653358
91885567,sales,3.0,KEW,mortgage,90000.0,V,2,84.01,2016,16.48,0.0,24000.0,No,335915.0,credit,5,398203.0,52079.0,,,,not enrolled,0.5996480241985274,24.89534687502679,13.366820846158337
12016139,manager,7.0,XWV,mortgage,60000.0,VbP,1,85.02,2014,23.38,16000.0,20000.0,No,183852.0,credit,5,215053.0,36043.0,,,,enrolled,0.8259930256370345,16.567347831233473,28.414192208399456
12593681,Other,1.0,KTE,mortgage,105000.0,V,1,86.35,2014,1.09,16800.0,21000.0,No,2556.0,credit,3,12300.0,2556.0,,,,enrolled,44.958745213938606,22.474726527434846,22.566528258626544
51834982,Technician,9.0,EAE,rental,45727.0,VbP,1,87.31,2015,24.04,0.0,22850.0,No,72744.0,credit,2,73555.0,72744.0,,,,not enrolled,3.318737798257199,1.9884243108427222,6.82180077898421
2725336,Owner,2.0,EAE,mortgage,120000.0,VbP,2,83.71000000000001,2012,9.95,28000.0,35000.0,No,460636.0,credit,1,510600.0,33681.0,,,,enrolled,44.018614851655,3.8738542686175625,3.1619343388111325
38100508,engineer,4.0,VYJ,rental,82450.0,VbP,1,92.51,2015,22.28,22400.0,28000.0,No,69504.0,credit,5,146550.0,69504.0,,,,enrolled,13.85355370276763,21.129824412302575,3.3532856878422197
3499850,Other,1.0,YMN,owned,58000.0,V,1,85.67,2013,21.85,0.0,25625.0,No,47454.0,credit,4,78823.0,47454.0,,,,not enrolled,4.754949763570031,25.91677803539404,22.98811914352421
